outlet_id,source_file,source_sheet,outlet_name_raw,url,medium,state,county,city,notes,mun_id,gnis,domains_set_length,article_length,ownership,ownership_type,founded,closed_date,updated_on,newsbank_availability
1107,NJ Sample Data(1).xlsx,Sheet1,Patch-Asbury Park,https://patch.com/new-jersey/asbury-park,Online,New Jersey,,,,13,885141.0,,,,,,,,
1107,NJ Sample Data(1).xlsx,Sheet1,Patch-Barnegat-Manahawkin,https://patch.com/new-jersey/barnegat-manahawkin,Online,New Jersey,,,,21,882070.0,,,,,,,,
1107,NJ Sample Data(1).xlsx,Sheet1,Patch-Barnegat-Manahawkin,https://patch.com/new-jersey/barnegat-manahawkin,Online,New Jersey,,,,476,882069.0,,,,,,,,
1107,NJ Sample Data(1).xlsx,Sheet1,Patch-Basking Ridge,https://patch.com/new-jersey/baskingridge,Online,New Jersey,,,,38,882174.0,,,,,,,,
1107,NJ Sample Data(1).xlsx,Sheet1,Patch-Belleville-Nutley,https://patch.com/new-jersey/belleville,Online,New Jersey,,,,29,1729713.0,,,,,,,,
1107,NJ Sample Data(1).xlsx,Sheet1,Patch-Belleville-Nutley,https://patch.com/new-jersey/belleville,Online,New Jersey,,,,359,1729715.0,,,,,,,,
1107,NJ Sample Data(1).xlsx,Sheet1,Patch-Berkeley,https://patch.com/new-jersey/berkeley-nj,Online,New Jersey,,,,35,882073.0,,,,,,,,
1107,NJ Sample Data(1).xlsx,Sheet1,Patch-Bernardsville-Bedminster,https://patch.com/new-jersey/bernardsville-bedminster,Online,New Jersey,,,,28,882176.0,,,,,,,,
1107,NJ Sample Data(1).xlsx,Sheet1,Patch-Bernardsville-Bedminster,https://patch.com/new-jersey/bernardsville-bedminster,Online,New Jersey,,,,39,885159.0,,,,,,,,
1107,NJ Sample Data(1).xlsx,Sheet1,Patch-Bloomfield,https://patch.com/new-jersey/bloomfield,Online,New Jersey,,,,43,1729714.0,,,,,,,,
1107,NJ Sample Data(1).xlsx,Sheet1,Patch-Brick,https://patch.com/new-jersey/brick,Online,New Jersey,,,,55,882075.0,,,,,,,,
1107,NJ Sample Data(1).xlsx,Sheet1,Patch-Bridgewater,https://patch.com/new-jersey/bridgewater,Online,New Jersey,,,,57,882171.0,,,,,,,,
1035,NJ Sample Data(1).xlsx,Sheet1,"Gleaner, The",https://no website,Newspaper,New Jersey,,,,69,885177.0,,,,,,,,
1035,NJ Sample Data(1).xlsx,Sheet1,Glen Ridge Voice,https://no website,Newspaper,New Jersey,,,,174,2390559.0,,,,,,,,
1035,NJ Sample Data(1).xlsx,Sheet1,Glen Rock Gazette,https://no website,Newspaper,New Jersey,,,,175,885233.0,,,,,,,,
1035,NJ Sample Data(1).xlsx,Sheet1,Gloucester City News,https://no website,Newspaper,New Jersey,,,,30,885155.0,,,,,,,,
1035,NJ Sample Data(1).xlsx,Sheet1,Gloucester City News,https://no website,Newspaper,New Jersey,,,,60,885174.0,,,,,,,,
1035,NJ Sample Data(1).xlsx,Sheet1,Gloucester City News,https://no website,Newspaper,New Jersey,,,,176,885234.0,,,,,,,,
1035,NJ Sample Data(1).xlsx,Sheet1,Gloucester City News,https://no website,Newspaper,New Jersey,,,,330,885313.0,,,,,,,,
1035,NJ Sample Data(1).xlsx,Sheet1,Gloucester City News,https://no website,Newspaper,New Jersey,,,,438,885382.0,,,,,,,,
1035,NJ Sample Data(1).xlsx,Sheet1,Gloucester City News,https://no website,Newspaper,New Jersey,,,,543,885440.0,,,,,,,,
1035,NJ Sample Data(1).xlsx,Sheet1,Hackensack Chronicle,https://no website,Newspaper,New Jersey,,,,184,885236.0,,,,,,,,
1035,NJ Sample Data(1).xlsx,Sheet1,Hawthorne Press,https://no website,Newspaper,New Jersey,,,,190,885240.0,,,,,,,,
1035,NJ Sample Data(1).xlsx,Sheet1,Hawthorne Press,https://no website,Newspaper,New Jersey,,,,208,885249.0,,,,,,,,
439,News outlets (around Plant Vogtle).xlsx,Medill comlement,The Aiken Leader,https://facebook.com/profile.php,Newspaper,South Carolina,,"Aiken, SC",No,,,,,,,,,,No
439,News outlets (around Plant Vogtle).xlsx,Medill comlement,Bamberg County Leader,https://facebook.com/bambergcountyleader,Newspaper,South Carolina,"Bamberg County, SC","Bamberg, SC",No,,,,,,,,,,No
439,News outlets (around Plant Vogtle).xlsx,Medill comlement,Black News,https://facebook.com/p/SC-Black-News-100063602620778,Ethnic Outlets,South Carolina,,"Columbia, SC",No,,,,,,,,,,No
439,Oak Ridge_Newspapers(Combined) (1).csv,Sheet1,Milton Herald,https://facebook.com/MiltonHerald,Facebook group,Georgia,Cherokee GA,Milton,,,,,,,,,,,
439,Oak Ridge_Newspapers(Combined) (1).csv,Sheet1,The North Gwinnett Voice,https://facebook.com/northgwinnettvoice,Facebook group,Georgia,Hall GA,Buford,,,,,,,,,,,
